"","state_name","date","employees","change_in_emp","Sector","Mob_res","Mob_ret_rec","Mob_res_SA","Mob_ret_SA","delta_Mob_res_SA","delta_Mob_ret_SA","stringency_index","delta_stringency_index","tot_cases","tot_death","delta_monthly_tot_cases","delta_monthly_tot_death","blue_state","red_state","toss_state"
"1832","Idaho",2020-05-31,"         3.7",-0.0263157894736841,"Mining and Logging",0,7,3.67130267691492,1.58258680095415,-0.599753382324577,-1.11797305493924,45.37,-21.3,"2839","82",0.395085995085995,0.301587301587302,0,1,0
"1833","Idaho",2020-05-31,"        30.7",0.00986842105263164,"Wholesale Trade",0,7,3.67130267691492,1.58258680095415,-0.599753382324577,-1.11797305493924,45.37,-21.3,"2839","82",0.395085995085995,0.301587301587302,0,1,0
"1834","Idaho",2020-05-31,"        55.3",0.0414312617702448,"Construction",0,7,3.67130267691492,1.58258680095415,-0.599753382324577,-1.11797305493924,45.37,-21.3,"2839","82",0.395085995085995,0.301587301587302,0,1,0
"1835","Idaho",2020-05-31,"         7.1",0.0441176470588236,"Information",0,7,3.67130267691492,1.58258680095415,-0.599753382324577,-1.11797305493924,45.37,-21.3,"2839","82",0.395085995085995,0.301587301587302,0,1,0
"1836","Idaho",2020-05-31,"        84.2",0.0658227848101267,"Retail Trade",0,7,3.67130267691492,1.58258680095415,-0.599753382324577,-1.11797305493924,45.37,-21.3,"2839","82",0.395085995085995,0.301587301587302,0,1,0
"1837","Idaho",2020-03-31,"        55.5",0.00909090909090904,"Construction",18,-38,16.5851709514975,-39.0098065200106,8.92349930421475,-3.50342302072862,85.19,85.19,"525","9",Inf,Inf,0,1,0
"1838","Idaho",2020-03-31,"        37.2",0,"Financial Activities",18,-38,16.5851709514975,-39.0098065200106,8.92349930421475,-3.50342302072862,85.19,85.19,"525","9",Inf,Inf,0,1,0
"1839","Idaho",2020-03-31,"        31.4",0,"Wholesale Trade",18,-38,16.5851709514975,-39.0098065200106,8.92349930421475,-3.50342302072862,85.19,85.19,"525","9",Inf,Inf,0,1,0
"1840","Idaho",2020-03-31,"         7.9",-0.0125,"Information",18,-38,16.5851709514975,-39.0098065200106,8.92349930421475,-3.50342302072862,85.19,85.19,"525","9",Inf,Inf,0,1,0
"1841","Idaho",2020-04-30,"        25.2",-0.0666666666666667,"Transportation and Utilities",14,-22,12.0790948847071,-21.6511794328121,-0.27169307328626,-0.4449811120774,85.19,0,"2015","63",2.83809523809524,6,0,1,0
"1842","Idaho",2020-03-31,"       114.5",0,"Education and Health Services",18,-38,16.5851709514975,-39.0098065200106,8.92349930421475,-3.50342302072862,85.19,85.19,"525","9",Inf,Inf,0,1,0
"1843","Idaho",2020-03-31,"       127.5",0.00157109190887672,"Government",18,-38,16.5851709514975,-39.0098065200106,8.92349930421475,-3.50342302072862,85.19,85.19,"525","9",Inf,Inf,0,1,0
"1844","Idaho",2020-03-31,"        69.1",0,"Manufacturing",18,-38,16.5851709514975,-39.0098065200106,8.92349930421475,-3.50342302072862,85.19,85.19,"525","9",Inf,Inf,0,1,0
"1845","Idaho",2020-03-31,"        83.6",-0.0141509433962265,"Leisure and Hospitality",18,-38,16.5851709514975,-39.0098065200106,8.92349930421475,-3.50342302072862,85.19,85.19,"525","9",Inf,Inf,0,1,0
"1846","Idaho",2021-01-31,"        69.4",-0.00430416068866568,"Manufacturing",3,-1,6.67130267691492,-6.41741319904585,-0.669288925516571,-0.765914414793288,38.89,-1.85,"162683","1725",0.153150407224424,0.20125348189415,0,1,0
"1847","Idaho",2021-02-28,"         7.0",0.0144927536231882,"Information",2,4,5.67130267691492,-1.41741319904585,-0.0812135225624727,-0.849448653092019,32.41,-6.48,"171140","1860",0.0541098210711095,0.0782608695652174,0,1,0
"1848","Idaho",2020-11-30,"        91.7",0.00880088008800883,"Retail Trade",6,-7,6.57519878081103,-9.34208852372118,0.862112384008407,8.59878543612646,48.15,14.35,"101698","929",0.574077513620604,0.476947535771065,0,1,0
"1849","Idaho",2020-11-30,"        81.6",0.00740740740740731,"Leisure and Hospitality",6,-7,6.57519878081103,-9.34208852372118,0.862112384008407,8.59878543612646,48.15,14.35,"101698","929",0.574077513620604,0.476947535771065,0,1,0
"1850","Idaho",2021-02-28,"        59.5",0,"Construction",2,4,5.67130267691492,-1.41741319904585,-0.0812135225624727,-0.849448653092019,32.41,-6.48,"171140","1860",0.0541098210711095,0.0782608695652174,0,1,0
"1851","Idaho",2021-02-28,"        28.9",0.00696864111498252,"Transportation and Utilities",2,4,5.67130267691492,-1.41741319904585,-0.0812135225624727,-0.849448653092019,32.41,-6.48,"171140","1860",0.0541098210711095,0.0782608695652174,0,1,0
"1852","Idaho",2021-02-28,"        69.1",-0.00432276657060537,"Manufacturing",2,4,5.67130267691492,-1.41741319904585,-0.0812135225624727,-0.849448653092019,32.41,-6.48,"171140","1860",0.0541098210711095,0.0782608695652174,0,1,0
"1853","Idaho",2021-01-31,"       112.9",0.00803571428571437,"Education and Health Services",3,-1,6.67130267691492,-6.41741319904585,-0.669288925516571,-0.765914414793288,38.89,-1.85,"162683","1725",0.153150407224424,0.20125348189415,0,1,0
"1854","Idaho",2020-12-31,"         7.0",-0.0410958904109588,"Information",11,6,9.07909488470713,6.34882056718791,0.378718176274911,-1.9057055353902,40.74,-7.41,"141077","1436",0.365635738831615,0.495833333333333,0,1,0
"1855","Idaho",2020-12-31,"       124.1",-0.00321285140562255,"Government",11,6,9.07909488470713,6.34882056718791,0.378718176274911,-1.9057055353902,40.74,-7.41,"141077","1436",0.365635738831615,0.495833333333333,0,1,0
"1856","Idaho",2020-12-31,"         3.7",-0.0263157894736841,"Mining and Logging",11,6,9.07909488470713,6.34882056718791,0.378718176274911,-1.9057055353902,40.74,-7.41,"141077","1436",0.365635738831615,0.495833333333333,0,1,0
"1857","Idaho",2021-01-31,"        93.2",-0.00320855614973259,"Retail Trade",3,-1,6.67130267691492,-6.41741319904585,-0.669288925516571,-0.765914414793288,38.89,-1.85,"162683","1725",0.153150407224424,0.20125348189415,0,1,0
"1858","Idaho",2021-01-31,"         6.9",-0.0142857142857142,"Information",3,-1,6.67130267691492,-6.41741319904585,-0.669288925516571,-0.765914414793288,38.89,-1.85,"162683","1725",0.153150407224424,0.20125348189415,0,1,0
"1859","Idaho",2021-01-31,"        82.3",-0.0131894484412471,"Leisure and Hospitality",3,-1,6.67130267691492,-6.41741319904585,-0.669288925516571,-0.765914414793288,38.89,-1.85,"162683","1725",0.153150407224424,0.20125348189415,0,1,0
"1860","Idaho",2021-01-31,"        39.7",0.0179487179487181,"Financial Activities",3,-1,6.67130267691492,-6.41741319904585,-0.669288925516571,-0.765914414793288,38.89,-1.85,"162683","1725",0.153150407224424,0.20125348189415,0,1,0
"1861","Idaho",2020-07-31,"       111.1",0.00634057971014479,"Education and Health Services",5,-2,3.17260137821362,2.58518420355155,-0.0629098958221205,-0.798167472639348,43.98,0,"20721","189",2.25290423861852,1.05434782608696,0,1,0
"1862","Idaho",2020-07-31,"         3.6",0,"Mining and Logging",5,-2,3.17260137821362,2.58518420355155,-0.0629098958221205,-0.798167472639348,43.98,0,"20721","189",2.25290423861852,1.05434782608696,0,1,0
"1863","Idaho",2020-09-30,"        68.2",0.00294117647058822,"Manufacturing",4,0,2.38558839120064,-2.19143917307183,-0.0736294188329316,-4.3309027917657,39.35,-3.71,"42048","469",0.31039640987285,0.299168975069252,0,1,0
"1864","Idaho",2020-08-31,"       126.5",0.0103833865814695,"Government",2,3,2.57519878081103,0.657911476278823,0.0174457112190267,-1.67598921597996,43.06,-0.919999999999995,"32088","361",0.51974992895709,0.83248730964467,0,1,0
"1865","Idaho",2020-08-31,"        98.8",0.00508646998982698,"Professional and Business Services",2,3,2.57519878081103,0.657911476278823,0.0174457112190267,-1.67598921597996,43.06,-0.919999999999995,"32088","361",0.51974992895709,0.83248730964467,0,1,0
"1866","Idaho",2020-08-31,"        37.7",0.0134408602150538,"Financial Activities",2,3,2.57519878081103,0.657911476278823,0.0174457112190267,-1.67598921597996,43.06,-0.919999999999995,"32088","361",0.51974992895709,0.83248730964467,0,1,0
"1867","Idaho",2020-08-31,"         3.6",0,"Mining and Logging",2,3,2.57519878081103,0.657911476278823,0.0174457112190267,-1.67598921597996,43.06,-0.919999999999995,"32088","361",0.51974992895709,0.83248730964467,0,1,0
"1868","Idaho",2020-07-31,"        26.8",0.0268199233716475,"Transportation and Utilities",5,-2,3.17260137821362,2.58518420355155,-0.0629098958221205,-0.798167472639348,43.98,0,"20721","189",2.25290423861852,1.05434782608696,0,1,0
"1869","Idaho",2020-06-30,"        97.8",0.00720906282183309,"Professional and Business Services",7,10,5.58517095149748,8.9901934799894,0.521304954401316,4.68069534926563,43.98,-1.39,"6117","92",1.1546319126453,0.121951219512195,0,1,0
"1870","Idaho",2020-06-30,"         3.6",-0.0270270270270271,"Mining and Logging",7,10,5.58517095149748,8.9901934799894,0.521304954401316,4.68069534926563,43.98,-1.39,"6117","92",1.1546319126453,0.121951219512195,0,1,0
"1871","Idaho",2020-07-31,"       125.2",0.0512174643157011,"Government",5,-2,3.17260137821362,2.58518420355155,-0.0629098958221205,-0.798167472639348,43.98,0,"20721","189",2.25290423861852,1.05434782608696,0,1,0
"1872","Idaho",2020-07-31,"        75.0",0.0330578512396695,"Leisure and Hospitality",5,-2,3.17260137821362,2.58518420355155,-0.0629098958221205,-0.798167472639348,43.98,0,"20721","189",2.25290423861852,1.05434782608696,0,1,0
"1873","Idaho",2020-07-31,"        37.2",0.00540540540540557,"Financial Activities",5,-2,3.17260137821362,2.58518420355155,-0.0629098958221205,-0.798167472639348,43.98,0,"20721","189",2.25290423861852,1.05434782608696,0,1,0
"1874","Idaho",2020-12-31,"        28.4",0.00353356890459366,"Transportation and Utilities",11,6,9.07909488470713,6.34882056718791,0.378718176274911,-1.9057055353902,40.74,-7.41,"141077","1436",0.365635738831615,0.495833333333333,0,1,0
"1875","Idaho",2020-12-31,"        83.4",0.0220588235294119,"Leisure and Hospitality",11,6,9.07909488470713,6.34882056718791,0.378718176274911,-1.9057055353902,40.74,-7.41,"141077","1436",0.365635738831615,0.495833333333333,0,1,0
"1876","Idaho",2020-07-31,"         7.4",0.0277777777777779,"Information",5,-2,3.17260137821362,2.58518420355155,-0.0629098958221205,-0.798167472639348,43.98,0,"20721","189",2.25290423861852,1.05434782608696,0,1,0
"1877","Idaho",2020-05-31,"        66.6",0.0152439024390243,"Manufacturing",0,7,3.67130267691492,1.58258680095415,-0.599753382324577,-1.11797305493924,45.37,-21.3,"2839","82",0.395085995085995,0.301587301587302,0,1,0
"1878","Idaho",2020-05-31,"        36.6",0.00826446280991755,"Financial Activities",0,7,3.67130267691492,1.58258680095415,-0.599753382324577,-1.11797305493924,45.37,-21.3,"2839","82",0.395085995085995,0.301587301587302,0,1,0
"1879","Idaho",2020-05-31,"        61.8",0.221343873517786,"Leisure and Hospitality",0,7,3.67130267691492,1.58258680095415,-0.599753382324577,-1.11797305493924,45.37,-21.3,"2839","82",0.395085995085995,0.301587301587302,0,1,0
"1880","Idaho",2020-02-29,"        27.1",-0.010948905109489,"Transportation and Utilities",-2,10,0.531042936655182,16.02674264511,NA,NA,0,0,"0","0",NA,NA,0,1,0
"1881","Idaho",2020-03-31,"        27.0",-0.00369003690036906,"Transportation and Utilities",18,-38,16.5851709514975,-39.0098065200106,8.92349930421475,-3.50342302072862,85.19,85.19,"525","9",Inf,Inf,0,1,0
"1882","Idaho",2020-03-31,"        88.8",0.00225733634311509,"Retail Trade",18,-38,16.5851709514975,-39.0098065200106,8.92349930421475,-3.50342302072862,85.19,85.19,"525","9",Inf,Inf,0,1,0
"1883","Idaho",2021-02-28,"        31.7",0,"Wholesale Trade",2,4,5.67130267691492,-1.41741319904585,-0.0812135225624727,-0.849448653092019,32.41,-6.48,"171140","1860",0.0541098210711095,0.0782608695652174,0,1,0
"1884","Idaho",2021-02-28,"       126.0",0.001589825119237,"Government",2,4,5.67130267691492,-1.41741319904585,-0.0812135225624727,-0.849448653092019,32.41,-6.48,"171140","1860",0.0541098210711095,0.0782608695652174,0,1,0
"1885","Idaho",2021-02-28,"        40.0",0.00755667506297231,"Financial Activities",2,4,5.67130267691492,-1.41741319904585,-0.0812135225624727,-0.849448653092019,32.41,-6.48,"171140","1860",0.0541098210711095,0.0782608695652174,0,1,0
"1886","Idaho",2021-02-28,"        82.7",0.00486026731470246,"Leisure and Hospitality",2,4,5.67130267691492,-1.41741319904585,-0.0812135225624727,-0.849448653092019,32.41,-6.48,"171140","1860",0.0541098210711095,0.0782608695652174,0,1,0
"1887","Idaho",2020-06-30,"        55.5",0.00361663652802902,"Construction",7,10,5.58517095149748,8.9901934799894,0.521304954401316,4.68069534926563,43.98,-1.39,"6117","92",1.1546319126453,0.121951219512195,0,1,0
"1888","Idaho",2020-06-30,"        72.6",0.174757281553398,"Leisure and Hospitality",7,10,5.58517095149748,8.9901934799894,0.521304954401316,4.68069534926563,43.98,-1.39,"6117","92",1.1546319126453,0.121951219512195,0,1,0
"1889","Idaho",2021-01-31,"       101.0",0.00198412698412698,"Professional and Business Services",3,-1,6.67130267691492,-6.41741319904585,-0.669288925516571,-0.765914414793288,38.89,-1.85,"162683","1725",0.153150407224424,0.20125348189415,0,1,0
"1890","Idaho",2020-06-30,"        67.3",0.0105105105105106,"Manufacturing",7,10,5.58517095149748,8.9901934799894,0.521304954401316,4.68069534926563,43.98,-1.39,"6117","92",1.1546319126453,0.121951219512195,0,1,0
"1891","Idaho",2020-09-30,"        31.3",0.00320512820512819,"Wholesale Trade",4,0,2.38558839120064,-2.19143917307183,-0.0736294188329316,-4.3309027917657,39.35,-3.71,"42048","469",0.31039640987285,0.299168975069252,0,1,0
"1892","Idaho",2020-09-30,"        99.4",0.00607287449392713,"Professional and Business Services",4,0,2.38558839120064,-2.19143917307183,-0.0736294188329316,-4.3309027917657,39.35,-3.71,"42048","469",0.31039640987285,0.299168975069252,0,1,0
"1893","Idaho",2020-09-30,"        27.0",0.00746268656716409,"Transportation and Utilities",4,0,2.38558839120064,-2.19143917307183,-0.0736294188329316,-4.3309027917657,39.35,-3.71,"42048","469",0.31039640987285,0.299168975069252,0,1,0
"1894","Idaho",2020-10-31,"        90.9",0.0077605321507761,"Retail Trade",1,-7,3.53104293665518,-0.973257354890008,2.2722265545847,-1.29062690441706,33.8,-5.55,"64608","629",0.518009445266794,0.332627118644068,0,1,0
"1895","Idaho",2020-08-31,"        26.8",0,"Transportation and Utilities",2,3,2.57519878081103,0.657911476278823,0.0174457112190267,-1.67598921597996,43.06,-0.919999999999995,"32088","361",0.51974992895709,0.83248730964467,0,1,0
"1896","Idaho",2020-08-31,"        76.3",0.0173333333333332,"Leisure and Hospitality",2,3,2.57519878081103,0.657911476278823,0.0174457112190267,-1.67598921597996,43.06,-0.919999999999995,"32088","361",0.51974992895709,0.83248730964467,0,1,0
"1897","Idaho",2020-08-31,"         7.4",0,"Information",2,3,2.57519878081103,0.657911476278823,0.0174457112190267,-1.67598921597996,43.06,-0.919999999999995,"32088","361",0.51974992895709,0.83248730964467,0,1,0
"1898","Idaho",2020-12-31,"        39.0",0.00515463917525771,"Financial Activities",11,6,9.07909488470713,6.34882056718791,0.378718176274911,-1.9057055353902,40.74,-7.41,"141077","1436",0.365635738831615,0.495833333333333,0,1,0
"1899","Idaho",2020-12-31,"        93.5",0.0196292257360959,"Retail Trade",11,6,9.07909488470713,6.34882056718791,0.378718176274911,-1.9057055353902,40.74,-7.41,"141077","1436",0.365635738831615,0.495833333333333,0,1,0
"1900","Idaho",2021-02-28,"         3.8",0,"Mining and Logging",2,4,5.67130267691492,-1.41741319904585,-0.0812135225624727,-0.849448653092019,32.41,-6.48,"171140","1860",0.0541098210711095,0.0782608695652174,0,1,0
"1901","Idaho",2021-02-28,"       114.1",0.0106288751107173,"Education and Health Services",2,4,5.67130267691492,-1.41741319904585,-0.0812135225624727,-0.849448653092019,32.41,-6.48,"171140","1860",0.0541098210711095,0.0782608695652174,0,1,0
"1902","Idaho",2020-06-30,"        26.1",0.0275590551181104,"Transportation and Utilities",7,10,5.58517095149748,8.9901934799894,0.521304954401316,4.68069534926563,43.98,-1.39,"6117","92",1.1546319126453,0.121951219512195,0,1,0
"1903","Idaho",2020-05-31,"        97.1",0.0253431890179514,"Professional and Business Services",0,7,3.67130267691492,1.58258680095415,-0.599753382324577,-1.11797305493924,45.37,-21.3,"2839","82",0.395085995085995,0.301587301587302,0,1,0
"1904","Idaho",2020-06-30,"         7.2",0.0140845070422535,"Information",7,10,5.58517095149748,8.9901934799894,0.521304954401316,4.68069534926563,43.98,-1.39,"6117","92",1.1546319126453,0.121951219512195,0,1,0
"1905","Idaho",2020-06-30,"        30.8",0.00325732899022801,"Wholesale Trade",7,10,5.58517095149748,8.9901934799894,0.521304954401316,4.68069534926563,43.98,-1.39,"6117","92",1.1546319126453,0.121951219512195,0,1,0
"1906","Idaho",2020-03-31,"         3.8",0,"Mining and Logging",18,-38,16.5851709514975,-39.0098065200106,8.92349930421475,-3.50342302072862,85.19,85.19,"525","9",Inf,Inf,0,1,0
"1907","Idaho",2020-11-30,"       110.9",-0.00180018001800175,"Education and Health Services",6,-7,6.57519878081103,-9.34208852372118,0.862112384008407,8.59878543612646,48.15,14.35,"101698","929",0.574077513620604,0.476947535771065,0,1,0
"1908","Idaho",2020-02-29,"        31.4",0,"Wholesale Trade",-2,10,0.531042936655182,16.02674264511,NA,NA,0,0,"0","0",NA,NA,0,1,0
"1909","Idaho",2020-10-31,"         7.2",-0.0399999999999999,"Information",1,-7,3.53104293665518,-0.973257354890008,2.2722265545847,-1.29062690441706,33.8,-5.55,"64608","629",0.518009445266794,0.332627118644068,0,1,0
"1910","Idaho",2020-10-31,"        31.2",-0.00319488817891378,"Wholesale Trade",1,-7,3.53104293665518,-0.973257354890008,2.2722265545847,-1.29062690441706,33.8,-5.55,"64608","629",0.518009445266794,0.332627118644068,0,1,0
"1911","Idaho",2020-06-30,"       110.4",0.0222222222222224,"Education and Health Services",7,10,5.58517095149748,8.9901934799894,0.521304954401316,4.68069534926563,43.98,-1.39,"6117","92",1.1546319126453,0.121951219512195,0,1,0
"1912","Idaho",2020-06-30,"        37.0",0.0109289617486339,"Financial Activities",7,10,5.58517095149748,8.9901934799894,0.521304954401316,4.68069534926563,43.98,-1.39,"6117","92",1.1546319126453,0.121951219512195,0,1,0
"1913","Idaho",2020-08-31,"        68.0",0.00740740740740731,"Manufacturing",2,3,2.57519878081103,0.657911476278823,0.0174457112190267,-1.67598921597996,43.06,-0.919999999999995,"32088","361",0.51974992895709,0.83248730964467,0,1,0
"1914","Idaho",2020-08-31,"        89.5",0.013590033975085,"Retail Trade",2,3,2.57519878081103,0.657911476278823,0.0174457112190267,-1.67598921597996,43.06,-0.919999999999995,"32088","361",0.51974992895709,0.83248730964467,0,1,0
"1915","Idaho",2021-02-28,"        93.4",0.00214592274678105,"Retail Trade",2,4,5.67130267691492,-1.41741319904585,-0.0812135225624727,-0.849448653092019,32.41,-6.48,"171140","1860",0.0541098210711095,0.0782608695652174,0,1,0
"1916","Idaho",2020-09-30,"         3.7",0.0277777777777779,"Mining and Logging",4,0,2.38558839120064,-2.19143917307183,-0.0736294188329316,-4.3309027917657,39.35,-3.71,"42048","469",0.31039640987285,0.299168975069252,0,1,0
"1917","Idaho",2020-11-30,"       100.9",0.00598205383848471,"Professional and Business Services",6,-7,6.57519878081103,-9.34208852372118,0.862112384008407,8.59878543612646,48.15,14.35,"101698","929",0.574077513620604,0.476947535771065,0,1,0
"1918","Idaho",2020-12-31,"       112.0",0.00991884580703339,"Education and Health Services",11,6,9.07909488470713,6.34882056718791,0.378718176274911,-1.9057055353902,40.74,-7.41,"141077","1436",0.365635738831615,0.495833333333333,0,1,0
"1919","Idaho",2020-12-31,"       100.8",-0.00099108027750261,"Professional and Business Services",11,6,9.07909488470713,6.34882056718791,0.378718176274911,-1.9057055353902,40.74,-7.41,"141077","1436",0.365635738831615,0.495833333333333,0,1,0
"1920","Idaho",2020-10-31,"        81.0",0.0397946084724004,"Leisure and Hospitality",1,-7,3.53104293665518,-0.973257354890008,2.2722265545847,-1.29062690441706,33.8,-5.55,"64608","629",0.518009445266794,0.332627118644068,0,1,0
"1921","Idaho",2020-08-31,"        31.2",0.00645161290322571,"Wholesale Trade",2,3,2.57519878081103,0.657911476278823,0.0174457112190267,-1.67598921597996,43.06,-0.919999999999995,"32088","361",0.51974992895709,0.83248730964467,0,1,0
"1922","Idaho",2020-12-31,"        57.6",0.00875656742556918,"Construction",11,6,9.07909488470713,6.34882056718791,0.378718176274911,-1.9057055353902,40.74,-7.41,"141077","1436",0.365635738831615,0.495833333333333,0,1,0
"1923","Idaho",2020-09-30,"         7.5",0.0135135135135134,"Information",4,0,2.38558839120064,-2.19143917307183,-0.0736294188329316,-4.3309027917657,39.35,-3.71,"42048","469",0.31039640987285,0.299168975069252,0,1,0
"1924","Idaho",2020-05-31,"       108.0",0.0344827586206895,"Education and Health Services",0,7,3.67130267691492,1.58258680095415,-0.599753382324577,-1.11797305493924,45.37,-21.3,"2839","82",0.395085995085995,0.301587301587302,0,1,0
"1925","Idaho",2020-09-30,"       112.3",-0.00531443755535876,"Education and Health Services",4,0,2.38558839120064,-2.19143917307183,-0.0736294188329316,-4.3309027917657,39.35,-3.71,"42048","469",0.31039640987285,0.299168975069252,0,1,0
"1926","Idaho",2020-10-31,"       111.1",-0.0106856634016029,"Education and Health Services",1,-7,3.53104293665518,-0.973257354890008,2.2722265545847,-1.29062690441706,33.8,-5.55,"64608","629",0.518009445266794,0.332627118644068,0,1,0
"1927","Idaho",2020-09-30,"        77.9",0.0209698558322413,"Leisure and Hospitality",4,0,2.38558839120064,-2.19143917307183,-0.0736294188329316,-4.3309027917657,39.35,-3.71,"42048","469",0.31039640987285,0.299168975069252,0,1,0
"1928","Idaho",2020-09-30,"        37.9",0.00530503978779828,"Financial Activities",4,0,2.38558839120064,-2.19143917307183,-0.0736294188329316,-4.3309027917657,39.35,-3.71,"42048","469",0.31039640987285,0.299168975069252,0,1,0
"1929","Idaho",2020-09-30,"       125.3",-0.00948616600790519,"Government",4,0,2.38558839120064,-2.19143917307183,-0.0736294188329316,-4.3309027917657,39.35,-3.71,"42048","469",0.31039640987285,0.299168975069252,0,1,0
"1930","Idaho",2020-09-30,"        56.2",0.005366726296959,"Construction",4,0,2.38558839120064,-2.19143917307183,-0.0736294188329316,-4.3309027917657,39.35,-3.71,"42048","469",0.31039640987285,0.299168975069252,0,1,0
"1931","Idaho",2020-06-30,"        87.1",0.0344418052256532,"Retail Trade",7,10,5.58517095149748,8.9901934799894,0.521304954401316,4.68069534926563,43.98,-1.39,"6117","92",1.1546319126453,0.121951219512195,0,1,0
"1932","Idaho",2020-12-31,"        69.7",0.00432276657060515,"Manufacturing",11,6,9.07909488470713,6.34882056718791,0.378718176274911,-1.9057055353902,40.74,-7.41,"141077","1436",0.365635738831615,0.495833333333333,0,1,0
"1933","Idaho",2020-12-31,"        31.8",0.00952380952380949,"Wholesale Trade",11,6,9.07909488470713,6.34882056718791,0.378718176274911,-1.9057055353902,40.74,-7.41,"141077","1436",0.365635738831615,0.495833333333333,0,1,0
"1934","Idaho",2020-11-30,"        31.5",0.00961538461538458,"Wholesale Trade",6,-7,6.57519878081103,-9.34208852372118,0.862112384008407,8.59878543612646,48.15,14.35,"101698","929",0.574077513620604,0.476947535771065,0,1,0
"1935","Idaho",2020-09-30,"        90.2",0.00782122905027927,"Retail Trade",4,0,2.38558839120064,-2.19143917307183,-0.0736294188329316,-4.3309027917657,39.35,-3.71,"42048","469",0.31039640987285,0.299168975069252,0,1,0
"1936","Idaho",2020-11-30,"        57.1",0.0160142348754448,"Construction",6,-7,6.57519878081103,-9.34208852372118,0.862112384008407,8.59878543612646,48.15,14.35,"101698","929",0.574077513620604,0.476947535771065,0,1,0
"1937","Idaho",2020-11-30,"        69.4",0.0131386861313869,"Manufacturing",6,-7,6.57519878081103,-9.34208852372118,0.862112384008407,8.59878543612646,48.15,14.35,"101698","929",0.574077513620604,0.476947535771065,0,1,0
"1938","Illinois",2020-02-29,"       228.1",-0.00610021786492376,"Construction",-3,14,2.42073946461702,14.7916048237477,NA,NA,5.56,2.78,"2","0",1,NA,1,0,0
"1939","Illinois",2020-02-29,"       414.9",0.00169000482858528,"Financial Activities",-3,14,2.42073946461702,14.7916048237477,NA,NA,5.56,2.78,"2","0",1,NA,1,0,0
"1940","Illinois",2020-02-29,"         7.7",0,"Mining and Logging",-3,14,2.42073946461702,14.7916048237477,NA,NA,5.56,2.78,"2","0",1,NA,1,0,0
"1941","Illinois",2020-04-30,"       532.4",-0.0792113455551713,"Manufacturing",21,-35,18.6025576464352,-35.8265769944341,-0.0617190455628887,-0.208086849718983,74.07,5.55,"52918","2355",7.8284951618285,22.7878787878788,1,0,0
"1942","Illinois",2020-02-29,"       629.9",0.00174936386768443,"Leisure and Hospitality",-3,14,2.42073946461702,14.7916048237477,NA,NA,5.56,2.78,"2","0",1,NA,1,0,0
"1943","Illinois",2020-04-30,"        86.3",-0.0740343347639486,"Information",21,-35,18.6025576464352,-35.8265769944341,-0.0617190455628887,-0.208086849718983,74.07,5.55,"52918","2355",7.8284951618285,22.7878787878788,1,0,0
"1944","Illinois",2020-02-29,"       827.7",-0.0107565435640015,"Government",-3,14,2.42073946461702,14.7916048237477,NA,NA,5.56,2.78,"2","0",1,NA,1,0,0
"1945","Illinois",2020-07-31,"         6.3",-0.0454545454545454,"Mining and Logging",9,-12,6.74021998409753,-10.3122912801484,-0.142999401838294,0.551943655286505,50,2.78,"180118","7692",0.241627948657852,0.075503355704698,1,0,0
"1946","Illinois",2020-02-29,"       949.8",0.00115948139559396,"Education and Health Services",-3,14,2.42073946461702,14.7916048237477,NA,NA,5.56,2.78,"2","0",1,NA,1,0,0
"1947","Illinois",2020-04-30,"       275.0",-0.0627130197682344,"Wholesale Trade",21,-35,18.6025576464352,-35.8265769944341,-0.0617190455628887,-0.208086849718983,74.07,5.55,"52918","2355",7.8284951618285,22.7878787878788,1,0,0
"1948","Illinois",2020-08-31,"       786.7",0.0392338177014531,"Government",9,-13,6.93242777630533,-12.896706864564,-0.0658036427016495,-0.0923178371249588,46.76,-3.24,"236725","8235",0.30242576627035,0.0694805194805195,1,0,0
"1949","Illinois",2020-04-30,"       328.5",-0.454952712792434,"Leisure and Hospitality",21,-35,18.6025576464352,-35.8265769944341,-0.0617190455628887,-0.208086849718983,74.07,5.55,"52918","2355",7.8284951618285,22.7878787878788,1,0,0
"1950","Illinois",2021-01-31,"       218.8",-0.0175123484508306,"Construction",10,-49,15.6129472568248,-46.87073283859,-0.456756167299216,-0.209763578054901,52.78,0,"1126301","21253",0.169103031070523,0.16948219886645,1,0,0
"1951","Illinois",2021-02-28,"       279.9",0.00143112701252224,"Wholesale Trade",5,-19,10.6129472568248,-16.87073283859,0.0896003657157782,-0.306082152266523,50,-2.78,"1186696","22735",0.059050733225765,0.0751442353163718,1,0,0
"1952","Illinois",2020-05-31,"       333.7",0.0158295281582952,"Leisure and Hospitality",5,-30,10.6129472568248,-27.87073283859,-0.366021039932173,-0.137457241984173,66.67,-7.39999999999999,"120260","5390",1.14539291767015,1.19373219373219,1,0,0
"1953","Illinois",2020-08-31,"       880.0",0.00767204855147141,"Education and Health Services",9,-13,6.93242777630533,-12.896706864564,-0.0658036427016495,-0.0923178371249588,46.76,-3.24,"236725","8235",0.30242576627035,0.0694805194805195,1,0,0
"1954","Illinois",2020-04-30,"       309.4",-0.0491702519975414,"Transportation and Utilities",21,-35,18.6025576464352,-35.8265769944341,-0.0617190455628887,-0.208086849718983,74.07,5.55,"52918","2355",7.8284951618285,22.7878787878788,1,0,0
